10.0,39.0,29.0,76,0.6,0.07499999999999929,0.27732372741230193,0.8
10.0,39.0,29.0,76,0.6,0.07499999999999929,0.4773237274123048,1.0
10.0,39.0,29.0,76,0.6,0.07499999999999929,0.0773237274123062,0.6
10.0,39.0,28.0,75,0.6,0.07499999999999929,0.27732372741230193,0.8
10.0,39.0,28.0,75,0.6,0.07499999999999929,0.4773237274123048,1.0
10.0,39.0,28.0,75,0.6,0.07499999999999929,0.0773237274123062,0.6
10.0,39.0,27.0,74,0.6,0.07499999999999929,0.27732372741230193,0.8
10.0,39.0,27.0,74,0.6,0.07499999999999929,0.4773237274123048,1.0
10.0,39.0,27.0,74,0.6,0.07499999999999929,0.0773237274123062,0.6
10.0,39.0,26.0,73,0.6,0.07499999999999929,0.27732372741230193,0.8
10.0,39.0,26.0,73,0.6,0.07499999999999929,0.4773237274123048,1.0
10.0,39.0,26.0,73,0.6,0.07499999999999929,0.0773237274123062,0.6
10.0,39.0,30.0,77,0.6,0.07499999999999929,0.27732372741230193,0.8
10.0,39.0,30.0,77,0.6,0.07499999999999929,0.4773237274123048,1.0
10.0,39.0,30.0,77,0.6,0.07499999999999929,0.0773237274123062,0.6
10.0,39.0,31.0,78,0.6,0.07499999999999929,0.4773237274123048,1.0
10.0,39.0,31.0,78,0.6,0.07499999999999929,0.27732372741230193,0.8
10.0,39.0,31.0,78,0.6,0.07499999999999929,0.0773237274123062,0.6
