6,42,31,78,0.5,0.2,-0.0,-0.2
6,42,31,78,0.4,0.3,-0.0,-0.2
6,42,31,78,0.3,0.4,-0.0,-0.2
6,42,31,78,0.4,0.2,0.1,-0.2
6,42,31,78,0.3,0.3,0.1,-0.2
6,42,31,78,0.5,0.3,-0.0,-0.1
6,42,30,77,0.5,0.2,-0.0,-0.2
6,42,30,77,0.4,0.3,-0.0,-0.2
6,42,31,78,0.4,0.4,-0.0,-0.1
6,42,30,77,0.3,0.4,-0.0,-0.2
6,42,31,78,0.3,0.2,0.2,-0.2
6,42,30,77,0.4,0.2,0.1,-0.2
6,42,31,78,0.5,0.2,0.1,-0.1
6,42,31,78,0.4,0.3,0.1,-0.1
6,42,30,77,0.3,0.3,0.1,-0.2
6,42,31,78,0.3,0.4,0.1,-0.1
6,42,30,77,0.5,0.3,-0.0,-0.1
6,42,30,77,0.4,0.4,-0.0,-0.1
6,42,31,78,0.5,0.4,-0.0,0.0
6,42,30,77,0.3,0.2,0.2,-0.2
6,42,31,78,0.4,0.2,0.2,-0.1
6,42,30,77,0.5,0.2,0.1,-0.1
6,42,30,77,0.4,0.3,0.1,-0.1
6,42,31,78,0.3,0.3,0.2,-0.1
6,42,30,77,0.3,0.4,0.1,-0.1
6,42,31,78,0.5,0.3,0.1,0.0
6,42,31,78,0.4,0.4,0.1,0.0
6,42,30,77,0.5,0.4,-0.0,0.0
6,42,30,77,0.4,0.2,0.2,-0.1
6,42,30,77,0.3,0.3,0.2,-0.1
6,42,30,77,0.5,0.3,0.1,0.0
6,42,31,78,0.5,0.2,0.2,0.0
6,42,31,78,0.4,0.3,0.2,0.0
6,42,30,77,0.4,0.4,0.1,0.0
6,42,31,78,0.3,0.4,0.2,0.0
6,42,30,77,0.5,0.2,0.2,0.0
6,42,30,77,0.4,0.3,0.2,0.0
6,42,30,77,0.3,0.4,0.2,0.0
