8,41,31,77,0.5,0.25,-0.25,0.75
8,41,31,77,0.5,0.5,-0.25,0.75
8,41,31,77,0.5,0.25,0.0,0.75
8,41,31,77,0.25,0.5,-0.25,0.75
8,41,31,77,0.5,0.25,-0.25,0.5
8,41,31,77,0.5,0.0,0.0,0.75
8,41,31,77,0.5,0.25,-0.5,0.5
8,41,31,77,0.5,0.0,-0.25,0.5
8,41,31,77,0.25,0.25,0.0,0.75
8,41,31,77,0.5,0.75,-0.5,0.75
8,41,31,77,0.5,0.5,-0.5,0.5
8,41,31,77,0.25,0.5,0.0,0.75
8,41,31,77,0.25,0.25,-0.25,0.5
8,41,31,77,0.25,0.75,-0.25,0.75
8,41,31,77,0.25,0.5,-0.25,0.5
8,41,31,77,0.5,0.0,0.0,0.5
8,41,31,77,0.25,0.5,-0.5,0.5
8,41,31,77,0.25,0.25,0.0,0.5
8,41,31,77,0.25,0.0,0.0,0.5
8,41,31,77,0.5,0.0,0.25,0.75
8,41,31,77,0.25,0.25,0.25,0.75
8,41,31,77,0.25,0.75,-0.5,0.5
8,41,31,77,0.25,0.0,0.25,0.75
8,41,31,78,0.5,0.25,-0.5,0.0
8,41,31,78,0.5,0.5,-0.5,0.0
8,41,31,77,0.0,0.5,0.0,0.75
8,41,31,77,0.0,0.75,-0.25,0.75
8,41,31,77,0.25,0.0,0.25,0.5
8,41,31,77,0.0,0.5,-0.25,0.5
8,41,31,78,0.25,0.5,-0.5,0.0
8,41,31,77,0.5,0.25,-0.5,0.25
8,41,31,77,0.5,0.0,-0.25,0.25
8,41,31,77,0.0,0.25,0.0,0.5
8,41,31,77,0.5,0.0,-0.5,0.25
8,41,31,77,0.25,0.25,-0.25,0.25
8,41,31,77,0.0,0.75,0.0,0.75
8,41,31,77,0.0,0.5,0.0,0.5
8,41,31,78,0.5,0.25,-0.25,0.0
8,41,31,77,0.0,0.75,-0.25,0.5
8,41,31,77,0.25,0.25,-0.5,0.25
8,41,31,77,0.25,0.0,-0.25,0.25
8,41,31,78,0.25,0.75,-0.5,0.0
8,41,31,77,0.25,0.5,-0.5,0.25
8,41,31,77,0.0,0.25,0.25,0.75
8,41,31,78,0.5,0.0,-0.25,0.0
8,41,31,77,0.0,0.75,-0.5,0.5
8,41,31,77,0.0,0.5,0.25,0.75
8,41,31,78,0.25,0.25,-0.25,0.0
8,41,31,78,0.25,0.5,-0.25,0.0
8,41,31,77,0.25,0.0,0.0,0.25
8,41,31,78,0.5,0.75,-0.5,0.25
8,41,31,78,0.5,0.25,-0.25,0.25
8,41,31,77,0.0,0.25,0.25,0.5
8,41,31,78,0.5,0.5,-0.25,0.25
8,41,31,77,0.0,0.0,0.25,0.5
8,41,31,78,0.25,0.5,-0.25,0.25
8,41,31,77,0.0,0.25,-0.25,0.25
8,41,31,77,0.0,0.5,-0.25,0.25
8,41,31,78,0.0,0.75,-0.5,0.0
8,41,31,78,0.5,0.0,0.0,0.0
8,41,31,77,0.0,0.5,-0.5,0.25
8,41,31,78,0.25,0.25,0.0,0.0
8,41,31,78,0.25,0.75,-0.25,0.25
8,41,31,77,0.0,0.25,0.0,0.25
